Question,keywords,answer
Do I get any free courses if I'm a non-life science graduate?,free course|non-life science|complimentary|anatomy|medical terminology,You've hit on a crucial piece of information. Yes non-life science graduates receive a **FREE Fundamental Course in Anatomy & Medical Terminology Class** and a **FREE Introduction to ICD-10-CM Online Course**. How does this information influence your decision?
How many graduates has HCBI produced?,number of graduates|graduates|how many,We're happy to provide details on that for you. For the past 11 years HCBI has produced **over 4000 graduates**. Are you interested in learning more about the next steps?
What is the CPC Certification?,CPC|meaning|gold standard,We're happy to provide details on that key topic. The **CPC Certification** is conferred by the American Academy of Professional Coders (AAPC) and is the gold standard in coding for physician offices. Does this level of accreditation or training give you confidence in moving forward?
What are the benefits of being a CPC?,CPC benefits|higher salary|promotion|certified coder,It's great you're asking about this key aspect! CPC®s usually earn **20% higher** than non-certified coders and are more likely to be retained or promoted by healthcare employers. Would you like to explore other options related to this?
What is AAPC?,AAPC|meaning|organization|governing body,We're happy to provide details on that key topic. AAPC stands for the **American Academy of Professional Coders** the largest governing body of coders in the world. What other related information can I clarify for you?
What is Medical Coding?,medical coding|definition|meaning|process,We're happy to provide details on that key topic. Medical coding is the process of translating signs symptoms diagnoses and procedures documented by a healthcare provider into **alphanumeric codes** for billing and classification. What other related information can I clarify for you?
What standard codes are used for diseases?,disease codes|ICD-10-CM|standard codes,It's great you're asking about this key aspect! Diseases are coded using the **International Classification of Diseases 10th Edition (ICD-10) Clinical Modification (ICD-10-CM)**. How does this information influence your decision?
What standard codes are used for procedures?,procedure codes|CPT|HCPCS|standard codes,That's an excellent question! Procedures are coded using **Current Procedural Terminology (CPT)** and the **Healthcare Common Procedure Coding System (HCPCS)** code sets. What other questions do you have about this topic?
Why should I choose a medical coding career?,why choose|career benefits|job outlook|remote work,Understanding this is vital! Medical Coding is a **fast growing industry** with plentiful jobs high average salaries remote work options and lots of shift flexibility. What other related information can I clarify for you?
What is the job growth outlook for medical coders?,job growth|outlook|demand|BLS,We're happy to provide details on that key topic. The Bureau of Labor Statistics (BLS) estimates that demand for medical billing and coding specialists will **rise by 11%** from 2018 to 2028. Would you like to explore other options related to this?
How does one become a Certified Medical Coder?,become certified|process|AAPC,It's great you're asking about this key aspect! After training one needs to take and pass the **AAPC Certification exam** which is a 150-item multiple-choice test. Would you like to explore other options related to this?
What is included in the CPC Training Course?,course inclusions|package|manuals|exam retake,We're happy to provide details on that key topic. The CPC training package includes **all required manuals and codebooks** practice exams intensive CPC® exam review sessions and **one free exam retake**. Does this level of accreditation or training give you confidence in moving forward?
What is the required reservation fee to save a seat?,reservation fee|reserve|P5000,We're happy to provide details on that key topic. You can reserve your seat with a **minimum fee of P5000**. Are you interested in seeing a breakdown of the specific payment options?
What is the Easy Installment Plan at HCBI?,installment plan|payment up to 3 months|pay over time,We're happy to provide details on that key topic. The Easy Installment Plan allows students to pay tuition in **installments of up to 3 months**. Would you like to explore other options related to this?
What is the Early Bird Discount?,Early Bird|discount|promo|7 percent,We're happy to provide details on that key topic. The Early Bird Discount allows students who enroll early to avail of a **7% tuition discount**. How does this information influence your decision?
Does HCBI offer student loans?,student loan|financing|partners|banks,You've hit on a crucial piece of information. Yes HCBI offers student loans through partners like **Sterling Bank and Security Bank** with payments as low as P2800 a month. What other questions do you have about this topic?
What is the total duration of the online CPC training course components?,total hours|curriculum|lectures|mock exams,That's a very practical question about your timeline! The HCBI Training Course includes **29 hours of lectures** 50 hours of quizzes/mock exams 21 hours of rationalization and 32 hours of live sessions. Does this level of accreditation or training give you confidence in moving forward?
What are the main lecture topics covered in the CPC training?,curriculum topics|lectures|ICD-10-CM|CPT,We're happy to provide details on that for you. The main topics include **Anatomy and Medical Terminology** **ICD-10-CM** **CPT Lectures** **CPC Review** and **Live Sessions**. Does this level of accreditation or training give you confidence in moving forward?
Who are some of the instructors at HCBI?,instructors|faculty|team|names,Understanding this is vital! The instructors are certified professionals and include Nilda E. Bautista CPC Mark Gould Fernandez CPC Irish Katherine Patubo RN MAN CPC and Maria Aimee Bulaoro MD CPC among others. What other questions do you have about this topic?
Do HCBI instructors have medical backgrounds?,instructor background|medical|RN|MD,That's an excellent question! Yes some instructors have medical backgrounds such as **RNs (Registered Nurses)** and an **MD (Medical Doctor)** all of whom are CPC-certified. What other related information can I clarify for you?
What is the difference between the CPC Preparation and CPB Medical Billing courses?,CPC vs CPB|difference|course focus,We're happy to provide details on that key topic. The **CPC Preparation** course teaches physician office coding (diagnosis and procedure codes) while the **CPB Medical Billing** course focuses on medical billing. Would you like to explore other options related to this?
What is the AAPC requirement for waiving one year of experience?,waive experience|classroom course|80 hours,We're happy to provide details on that key topic. Completing an **80 hour or more classroom course** will waive one year of experience when applying to take the certification exam. Would you like to explore other options related to this?
What does the HCBI CPC Training fee include?,fee includes|all-inclusive|manuals,It's great you're asking about this key aspect! The training fee is an **all-inclusive package** covering the AAPC exam AAPC membership **3 original AAPC books** from the US and one free exam retake. Are you interested in seeing a breakdown of the specific payment options?
Does HCBI offer training for experienced medical coders?,review course|experienced coders|intensive,You've hit on a crucial piece of information. Yes HCBI offers a **Certified Professional Coder (CPC®) Review Course** which is an intensive review for experienced coders seeking certification. Does this level of accreditation or training give you confidence in moving forward?
How long is the intensive CPC Review Course?,review course length|intensive|duration|two weeks,That's a very practical question about your timeline! The intensive CPC Review Course is scheduled for **Two weeks** and includes two mock CPC® exams and one final exam. Are you interested in learning more about the next steps?
Where are the HCBI offices located?,location|address|Makati,That's an excellent question! HCBI is located in **Centuria Medical Makati** Kalayaan Ave. **Makati City**. Are you interested in learning more about the next steps?
What bank can I deposit payments to for HCBI training?,bank deposit|payment instructions|account name,That's an excellent question! You can deposit the exact amount in **Chinatrust Commercial Bank** under the account name **Healthcare Coding & Billing Institute Inc**. Are you interested in seeing a breakdown of the specific payment options?
Is Medical Coding a fast growing industry?,fast growing|industry trend,It's great you're asking about this key aspect! Yes Medical Coding is noted as a **fast growing industry** with high demand for specialists. What other related information can I clarify for you?
What kind of organizations can a medical coder work for?,job locations|employers|work setting,We're happy to provide details on that for you. A medical coder can work in **hospitals clinics nursing homes administrative support centers** and medical laboratories. How does this information influence your decision?
Are remote positions available in medical coding?,remote work|WFH|work from home,That's an excellent question! Yes **Remote Positions Are Increasingly Popular** in the medical coding profession since most of the work is done on a computer. Does this answer meet your specific needs?
What certifications does HCBI's all-inclusive package cover?,certification package|included exams,We're happy to provide details on that key topic. The complete training and certification package is designed to prepare students for the **CPC® board exam**. Does this level of accreditation or training give you confidence in moving forward?
Does HCBI train for ICD-9-CM?,ICD-9-CM training|curriculum,That's an excellent question! Yes the HCBI curriculum includes training in **ICD-9-CM** along with ICD-10-CM CPT and HCPCS. Does this answer meet your specific needs?
What publications does HCBI use for training?,publications|curricula|training materials,We're happy to provide details on that for you. HCBI uses training curricula and publications from the **AAPC** and the **American Medical Association**. Does this level of accreditation or training give you confidence in moving forward?
Who is the CEO of the PDC Group of Companies and HCBI founder?,CEO|founder|Mario Fernandez,We're happy to provide details on that for you. The CEO of PDC Group of Companies and HCBI founder is **Mario L. Fernandez MBA**. Would you like to explore other options related to this?
What is the significance of HCBI being AAPC-accredited in the Philippines?,accreditation significance|first in country,We're happy to provide details on that key topic. HCBI is the **first medical coding school in the Philippines** to be accredited by the American Academy of Professional Coders (AAPC). Does this level of accreditation or training give you confidence in moving forward?
Can certified coders find jobs abroad?,jobs abroad|global coding|US certified,You've hit on a crucial piece of information. Yes HCBI's US certification enables students to match their contemporaries in the **global coding space**. Does this answer meet your specific needs?
Is the CPC exam taken locally in the Philippines?,CPC exam location|local exam,We're happy to provide details on that for you. Yes the certification exam is **taken locally** in the Philippines. Would you like to explore other options related to this?
What makes the HCBI program time-efficient?,time-efficient|quick certification,Understanding this is vital! The program is designed to help students **get certified quickly** and start earning a good annual salary. How does this information influence your decision?
How does HCBI ensure reliable support for its online students?,support|online help|instructors,It's great you're asking about this key aspect! HCBI provides **dedicated instructors** who ensure students get all the help they need while learning at home. What other questions do you have about this topic?
What kind of discount is the Introductory Discount?,Introductory Discount|amount|Php 10800,That's an excellent question! The Introductory Discount is valued at **Php 10800.00**. Are you interested in learning more about the next steps?
What is the required initial payment to reserve a seat?,reservation fee|initial payment|P5000,We're happy to provide details on that key topic. The minimum fee to reserve your seat today is **P5000**. Are you interested in seeing a breakdown of the specific payment options?
Can I pay my tuition in installments for more than 3 months?,installment duration|maximum months|payment plan,That's an excellent question! No the Easy Installment Plan allows payments of **up to 3 months**. Are you interested in seeing a breakdown of the specific payment options?
What is the account name for tuition deposits?,account name|bank deposit|Chinatrust,We're happy to provide details on that key topic. The account name is **Healthcare Coding & Billing Institute Inc**. How does this information influence your decision?
What code sets are covered in the HCBI curriculum?,code sets|HCPCS|ICD-10|CPT,You've hit on a crucial piece of information. The training covers **ICD-10-CM** **CPT** and **HCPCS** coding. Does this answer meet your specific needs?
How many hours of live sessions are included in the course?,live sessions|mentoring|hours,That's an excellent question! There are **32 hours of live Sessions** which include Mentoring & Mock Rationalization. How does this information influence your decision?
What are the qualifications of the HCBI instructors?,instructor qualifications|credentials,We're happy to provide details on that for you. Instructors are certified professionals such as **CPC** **RN** and **MD** with extensive experience. Would you like to explore other options related to this?
Does HCBI offer any exposure to potential employers?,exposure|job opportunities|partners,That's an excellent question! Yes the training provides **Exposure to potential employers here and abroad**. Would you like to explore other options related to this?
What is the minimum passing score required for the AAPC exam?,passing score|AAPC exam,We're happy to provide details on that key topic. The search snippets do not explicitly state the minimum passing score but note candidates must **pass the exams** to obtain certification. Are you interested in learning more about the next steps?
Is the ICD-10-CM course always free?,free ICD-10-CM|promo,We're happy to provide details on that for you. The free ICD-10-CM training is a **2 months access** course and is noted as a free training offering. What other related information can I clarify for you?
What is the purpose of the ICD-10-CM code set?,ICD-10-CM purpose|diseases|billing,We're happy to provide details on that key topic. ICD-10-CM is used to code **diseases** for correct billing and classification. What other questions do you have about this topic?
Who maintains the CPT code set?,CPT maintainer|organization|AMA,It's great you're asking about this key aspect! The **CPT** code set is maintained by the **American Medical Association (AMA)**. What other related information can I clarify for you?
Who maintains the HCPCS code set?,HCPCS maintainer|organization|CMS,We're happy to provide details on that for you. The **HCPCS** code set is maintained by the **Centers for Medicare & Medicaid Services (CMS)**. Are you interested in learning more about the next steps?
What is the expected experience level for the CPC® Review Course?,review course level|experienced coders,We're happy to provide details on that key topic. The Review Course provides an intensive review for **experienced medical coders** who want to be CPC® certified. Would you like to explore other options related to this?
Does HCBI offer an AMBA billing course?,AMBA|billing course|curriculum,We're happy to provide details on that for you. Yes the complete package includes an **AMBA billing course**. Would you like to explore other options related to this?
How does HCBI help students prepare for the CPC exam?,exam prep|review sessions|mock exams,It's great you're asking about this key aspect! HCBI provides **intensive CPC® exam review sessions** and **mock exams**. Are you interested in learning more about the next steps?
Is the CPC curriculum 100% online?,online curriculum|delivery format,That's an excellent question! Yes the CPC curriculum is **100% online** with bi-weekly live sessions. Would you like to explore other options related to this?
Are the required codebooks included in the tuition fee?,codebooks included|manuals,Understanding this is vital! Yes the training fee includes **all required manuals and codebooks**. Are you interested in seeing a breakdown of the specific payment options?
Can I work from home as a medical coder?,work from home|remote positions,You've hit on a crucial piece of information. Yes **Remote Positions Are Increasingly Popular** for medical coders. How does this information influence your decision?
How is Medical Terminology covered in the course?,medical terminology|curriculum,Understanding this is vital! The course includes a module on **Anatomy and Medical Terminology**. Does this answer meet your specific needs?
Does HCBI provide a free exam retake?,exam retake|free|included,Understanding this is vital! Yes the complete training and certification package includes **one free exam retake**. Does this answer meet your specific needs?
What is the CPC-A credential?,CPC-A|Apprentice|meaning,We're happy to provide details on that key topic. CPC-A stands for **Certified Professional Medical Coder Apprentice** a designation for those who pass the CPC exam without the required experience. What other related information can I clarify for you?
How do I remove the 'A' from my CPC-A credential?,remove A|Apprentice removal|experience,You've hit on a crucial piece of information. The 'A' (Apprentice) is removed after **one year of practical coding experience** or by completing a qualifying coding course. Does this answer meet your specific needs?
What is the benefit of taking the HCBI program over college-based programs?,cost|value|package,We're happy to provide details on that key topic. HCBI offers a **more complete package** (including the exam and review) at a **small fraction of the price** of college-based programs. What other questions do you have about this topic?
What kind of support is provided to students online?,online support|availability,We're happy to provide details on that for you. Instructors are available **online anytime** for queries and concerns. What other related information can I clarify for you?
Are non-life science graduates encouraged to apply?,who can apply|background,You've hit on a crucial piece of information. Yes HCBI welcomes non-life science graduates and offers them **free fundamental courses** to bridge the medical knowledge gap. What other questions do you have about this topic?
What is the process for enrolling in the online course?,enrollment process|steps,We're happy to provide details on that key topic. You can **Register Here** on the website or reserve your seat and then follow the payment instructions. What other questions do you have about this topic?
What are the payment programs offered by HCBI?,payment options|programs,We're happy to provide details on that for you. Payment options include **Easy Installment Plan** **Reserve your seat today** **Early Bird Discount** **Student Loan** and **Study Now Pay Later Program**. Are you interested in seeing a breakdown of the specific payment options?
What is the minimum monthly payment for the Student Loan option?,student loan payment|P2800,We're happy to provide details on that key topic. The student loan option allows for payments as low as **P2800 a month**. Are you interested in seeing a breakdown of the specific payment options?
What kind of experience do the HCBI managers have?,management experience|industry,It's great you're asking about this key aspect! The management team has a combined experience of more than **60 years** in the healthcare and business process outsourcing industries. How does this information influence your decision?
What is the purpose of the bi-weekly live sessions?,live sessions purpose|mentoring,We're happy to provide details on that key topic. The bi-weekly live sessions are for **mentoring** and **mock rationalization**. What other questions do you have about this topic?
Can I find work in any city as a medical coder?,locations|flexibility|hospitals,You've hit on a crucial piece of information. Yes with a variety of organizations needing coders you can find work in **just about every town and city** across the country. How does this information influence your decision?
What opportunities are there for upward mobility in medical coding?,upward mobility|career growth|administrator,We're happy to provide details on that for you. A medical coding job is a path to potentially moving up the ladder to becoming a **healthcare administrator**. Are you interested in learning more about the next steps?
What happens after I deposit the tuition payment?,deposit next step|confirmation,You've hit on a crucial piece of information. After depositing the payment you must **Scan and email the deposit slip** and **Wait for the confirmation email**. Are you interested in seeing a breakdown of the specific payment options?
What are the requirements for building access at the HCBI office?,office access|building hours,Understanding this is vital! The doors to the HCBI are locked from **7PM-8AM Mon-Fri** and all day on weekends (for the main office location). What other related information can I clarify for you?
What is the main advantage of the flexible training options?,advantage|flexible|pace,We're happy to provide details on that key topic. The main advantage is the ability to **learn at your own pace** within the 6 months. Does this level of accreditation or training give you confidence in moving forward?
How much higher is the salary for certified coders?,salary difference|20 percent,That's an important question about success and investment! Certified Professional Coders (CPC®s) are offered at least **20% higher salaries** than non-certified coders. Are you interested in seeing a breakdown of the specific payment options?
What is the role of the AAPC in HCBI's training?,AAPC role|accreditation,We're happy to provide details on that key topic. AAPC is the accrediting body and the organization that **confers the CPC certification** which HCBI prepares students for and is authorized to administer. Does this level of accreditation or training give you confidence in moving forward?
Does the training include exposure to coding of real-world medical records?,real-world coding|exposure,Understanding this is vital! Yes the complete training package includes **Exposure to coding of real-world medical records**. Does this level of accreditation or training give you confidence in moving forward?
What is the significance of the 80 hour classroom course waiver?,waiver significance|experience,We're happy to provide details on that key topic. It **waives one year work experience** towards the apprentice ('A') removal for the CPC or COC certification exam. Would you like to explore other options related to this?
Is the CPC Review Course intended for new coders?,review course audience|new coders,That's an excellent question! No the Review Course is for **experienced medical coders** who want to be CPC® certified. What other questions do you have about this topic?
What types of codes does ICD-10-CM include?,ICD-10-CM codes|diagnosis|symptoms,We're happy to provide details on that for you. ICD-10-CM codes translate **signs symptoms and diagnoses** documented by a healthcare provider. What other related information can I clarify for you?
What is the email address for HCBI inquiries?,email|contact,We're happy to provide details on that key topic. The email address for inquiries is **hcbiinfo@healthcarebillinginstitute.com**. How does this information influence your decision?
What is the full name of the organization?,full name|HCBI|Healthcare Coding & Billing Institute,We're happy to provide details on that key topic. The full name is **Healthcare Coding & Billing Institute Inc**. Does this answer meet your specific needs?
What is the course length of the Anatomy and Medical Terminology course?,Anatomy course length|hours,We're happy to provide details on that key topic. The Anatomy and Medical Terminology course is **100 hours** long. What other related information can I clarify for you?
How long is the access for the free ICD-10-CM training?,ICD-10-CM access|months|free,That's a very practical question about your timeline! The free ICD-10-CM training provides **2 months access**. Does this level of accreditation or training give you confidence in moving forward?
What is the primary focus of the CPC Preparation course?,CPC course focus|physician office coding,We're happy to provide details on that key topic. The CPC Preparation course teaches **physician office coding** such as assigning diagnosis and procedure codes. Does this answer meet your specific needs?
How many hours of rationalization are included in the HCBI course?,rationalization hours|quizzes|reviews,You've hit on a crucial piece of information. The course includes **21 hours of Rationalization** (Quizzes and CPC Reviews). What other related information can I clarify for you?
Does HCBI utilize a classroom-based training model?,classroom|eLearning|online,That's an excellent question! HCBI converted its classroom training module to a **100% online eLearning** course in 2019. Does this level of accreditation or training give you confidence in moving forward?
What are the names of the banks offering student loans to HCBI students?,banks|student loans|partners,It's great you're asking about this key aspect! Student loans are offered through partners at **Sterling Bank and Security Bank**. Are you interested in learning more about the next steps?
What is the minimum age requirement to apply?,minimum age|who can apply,We're happy to provide details on that key topic. The search results do not explicitly state a minimum age but ask the question **WHO CAN APPLY**. What other related information can I clarify for you?
What are the main categories of the HCBI training course components?,course categories|structure,You've hit on a crucial piece of information. The course components are structured into **lectures quizzes CPC Reviews Mock Exams** and **Live Sessions**. Does this level of accreditation or training give you confidence in moving forward?
What is the main goal of the HCBI program for students?,main goal|production-ready,We're happy to provide details on that key topic. The goal is to equip students to **get certified** and be **production-ready** for a career in medical coding. What other questions do you have about this topic?
What time flexibility does a medical coding career offer?,shift flexibility|schedules|24/7,You've hit on a crucial piece of information. Medical coding offers **Lots of Shift Flexibility** especially in institutions like hospitals which operate 24/7. How does this information influence your decision?
What credentials do the HCBI instructors hold in addition to CPC?,instructor additional credentials|RN|MAN|MD,It's great you're asking about this key aspect! Instructors hold credentials such as **RN** **MAN** and **MD** in addition to the CPC certification. How does this information influence your decision?
How many items are on the AAPC Certification exam?,exam items|multiple-choice,You've hit on a crucial piece of information. The AAPC Certification exam is composed of a **150-item multiple-choice part**. Does this level of accreditation or training give you confidence in moving forward?
What does the term 'Rationalization' refer to in the HCBI curriculum?,rationalization|meaning|sessions,Understanding this is vital! Rationalization refers to the sessions dedicated to **reviewing and explaining Quizzes and CPC Reviews**. Are you interested in learning more about the next steps?
How many practice exams are included in the CPC package?,practice exams|number,You've hit on a crucial piece of information. The training fee includes **practice exams** (not a specific number but implied multiple in the review phase). How does this information influence your decision?
What kind of support is available during the CPC review sessions?,review support|intensive,Understanding this is vital! The training includes **intensive CPC® exam review sessions**. What other questions do you have about this topic?
How is the tuition fee discount calculated for the Early Bird Promo?,discount calculation|7 percent,It's great you're asking about this key aspect! The Early Bird Promo offers a **7% tuition fee discount**. Are you interested in seeing a breakdown of the specific payment options?
What is the significance of the HCBI program being globally accepted?,global acceptance,We're happy to provide details on that key topic. The program gives students **globally accepted certification** in the medical coding and billing industry. What other questions do you have about this topic?
Is HCBI authorized to administer AAPC certification examinations?,exam administration|authorization,You've hit on a crucial piece of information. Yes HCBI is **authorized by the AAPC** to administer their certification examinations. Does this level of accreditation or training give you confidence in moving forward?
What type of companies typically hire HCBI graduates?,employer type|multinational|outsourced,That's an excellent question! HCBI graduates are in high demand by **locally-based multinational healthcare companies** in the outsourced medical coding and billing industry. Does this answer meet your specific needs?
Why do US customers require certified coders even in offshore locations?,offshore requirement|certified coders,That's an excellent question! US customers require certified coders to perform the job to ensure **high quality** even in offshore locations. Are you interested in learning more about the next steps?
What is the primary method for submitting tuition deposits?,deposit method|email,We're happy to provide details on that key topic. The primary method is to **Scan and email the deposit slip** to the HCBI email address. Does this answer meet your specific needs?
Does the course involve any hands-on practice?,hands-on|practice examinations,You've hit on a crucial piece of information. Yes they provide **hands on CPC-style practice examinations**. Does this answer meet your specific needs?
What makes the HCBI training unique compared to flying to the US?,unique selling point|local training,We're happy to provide details on that for you. HCBI provides the means to obtain the same US training and certification **without having to leave the ground** (i.e. locally). Does this level of accreditation or training give you confidence in moving forward?
What is the commitment of HCBI in providing quality education?,commitment|highest quality,We're happy to provide details on that key topic. HCBI is committed to providing the **highest quality of education** to its students. What other questions do you have about this topic?
What is the HCBI program designed to equip students with?,equipped with|knowledge|skills,We're happy to provide details on that key topic. The program equips students with the necessary **knowledge and skills** to get certified and be production-ready. What other questions do you have about this topic?
What are the options for a fast rise up the corporate ladder?,corporate ladder|CPC|promotion,That's an excellent question! CPC®s are **automatically set up for a faster rise up the corporate ladder**. What other success metrics are you interested in?
What is the purpose of the FREE Fundamental Course in Anatomy & Medical Terminology?,purpose|non-life science|bridge gap,We're happy to provide details on that key topic. It is intended to provide a **foundational course** for non-life science graduates to bridge their knowledge gap. What other related information can I clarify for you?
Who governs the AAPCCA local chapter in Makati?,local chapter governance,You've hit on a crucial piece of information. The local chapter is governed by the **AAPCCA Board of Directors**. Would you like to explore other options related to this?
Does the online course qualify for the experience waiver for the CPC or COC exam?,online course waiver|80 hours,You've hit on a crucial piece of information. Completion of the CPC or COC Preparation online courses will **waive 80-hours of coding education** which waives one year work experience. What other questions do you have about this topic?
What does the training fee for the CPC Review Course include?,review course fee|inclusions,We're happy to provide details on that for you. The training fee includes **AAPC membership and exam fees** plus one exam retake and all the codebooks needed. Are you interested in seeing a breakdown of the specific payment options?
How many hours of CPC Reviews and Mock Exams are included?,quizzes and mock exams|50 hours,Understanding this is vital! The course includes **50 hours of quizzes CPC Reviews and Mock Exams**. How does this information influence your decision?
How can students inquire about the latest tuition fee and charges?,tuition inquiry|contact,It's great you're asking about this key aspect! Students can contact HCBI by **phone or email** for the latest tuition fee information. Are you interested in seeing a breakdown of the specific payment options?
What is the core message of HCBI's mission?,mission core|US certified|world class,We're happy to provide details on that key topic. The mission is to **efficiently produce US certified professional coders and billers** who are equipped with world-class knowledge and skills. Would you like to explore other options related to this?
What career is mentioned as being high in demand by multinational companies?,high demand career|medical coder,It's great you're asking about this key aspect! The **Medical coder** career is very high in demand by locally-based multinational healthcare companies. What other related information can I clarify for you?
How does HCBI empower its students?,empowerment|knowledge and skills,You've hit on a crucial piece of information. HCBI empowers its students by equipping them with the necessary **knowledge and skills to excel** in the Medical Coding field. What other related information can I clarify for you?
Does HCBI assist students with test taking strategies?,test taking strategies|help,Understanding this is vital! Yes they will teach you **test taking strategies**. What other success metrics are you interested in?
What is the main advantage of the flexible training options?,advantage|flexible|pace,We're happy to provide details on that key topic. The main advantage is the ability to **learn at your own pace** within the 6 months. Does this level of accreditation or training give you confidence in moving forward?
How much higher is the salary for certified coders?,salary difference|20 percent,That's an important question about success and investment! Certified Professional Coders (CPC®s) are offered at least **20% higher salaries** than non-certified coders. Are you interested in seeing a breakdown of the specific payment options?
What is the role of the AAPC in HCBI's training?,AAPC role|accreditation,We're happy to provide details on that key topic. AAPC is the accrediting body and the organization that **confers the CPC certification** which HCBI prepares students for and is authorized to administer. Does this level of accreditation or training give you confidence in moving forward?
Does the training include exposure to coding of real-world medical records?,real-world coding|exposure,We're happy to provide details on that for you. Yes the complete training package includes **Exposure to coding of real-world medical records**. Does this level of accreditation or training give you confidence in moving forward?
What is the significance of the 80 hour classroom course waiver?,waiver significance|experience,We're happy to provide details on that key topic. It **waives one year work experience** towards the apprentice ('A') removal for the CPC or COC certification exam. Would you like to explore other options related to this?
Is the CPC Review Course intended for new coders?,review course audience|new coders,Understanding this is vital! No the Review Course is for **experienced medical coders** who want to be CPC® certified. What other related information can I clarify for you?
What types of codes does ICD-10-CM include?,ICD-10-CM codes|diagnosis|symptoms,Understanding this is vital! ICD-10-CM codes translate **signs symptoms and diagnoses** documented by a healthcare provider. Are you interested in learning more about the next steps?
What is the email address for HCBI inquiries?,email|contact,We're happy to provide details on that key topic. The email address for inquiries is **hcbiinfo@healthcarebillinginstitute.com**. Would you like to explore other options related to this?
What is the full name of the organization?,full name|HCBI|Healthcare Coding & Billing Institute,We're happy to provide details on that key topic. The full name is **Healthcare Coding & Billing Institute Inc**. What other questions do you have about this topic?
What is the course length of the Anatomy and Medical Terminology course?,Anatomy course length|hours,We're happy to provide details on that key topic. The Anatomy and Medical Terminology course is **100 hours** long. How does this information influence your decision?
How long is the access for the free ICD-10-CM training?,ICD-10-CM access|months|free,That's a very practical question about your timeline! The free ICD-10-CM training provides **2 months access**. Does this level of accreditation or training give you confidence in moving forward?
What is the primary focus of the CPC Preparation course?,CPC course focus|physician office coding,We're happy to provide details on that key topic. The CPC Preparation course teaches **physician office coding** such as assigning diagnosis and procedure codes. Are you interested in learning more about the next steps?
How many hours of rationalization are included in the HCBI course?,rationalization hours|quizzes|reviews,Understanding this is vital! The course includes **21 hours of Rationalization** (Quizzes and CPC Reviews). What other related information can I clarify for you?
Does HCBI utilize a classroom-based training model?,classroom|eLearning|online,That's an excellent question! HCBI converted its classroom training module to a **100% online eLearning** course in 2019. Does this level of accreditation or training give you confidence in moving forward?
What are the names of the banks offering student loans to HCBI students?,banks|student loans|partners,We're happy to provide details on that for you. Student loans are offered through partners at **Sterling Bank and Security Bank**. Does this answer meet your specific needs?
What is the minimum age requirement to apply?,minimum age|who can apply,We're happy to provide details on that key topic. The search results do not explicitly state a minimum age but ask the question **WHO CAN APPLY**. What other questions do you have about this topic?
What are the main categories of the HCBI training course components?,course categories|structure,That's an excellent question! The course components are structured into **lectures quizzes CPC Reviews Mock Exams** and **Live Sessions**. Does this level of accreditation or training give you confidence in moving forward?
What is the main goal of the HCBI program for students?,main goal|production-ready,We're happy to provide details on that key topic. The goal is to equip students to **get certified** and be **production-ready** for a career in medical coding. What other related information can I clarify for you?
